Timestamp,Test Case,Step,Status,Message
10/1/2025 11:39,Affiliate Creation,Enter Mailing Address,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Comission Type,PASS,
10/1/2025 11:39,Affiliate Creation,Select Currency,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Bank Name,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Account Title,PASS,
10/1/2025 11:39,Affiliate Creation,Enter IBAN No.,PASS,
10/1/2025 11:39,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Payment Method,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Payment Terms,PASS,
10/1/2025 11:39,Affiliate Creation,Select Contract Start Date,PASS,
10/1/2025 11:39,Affiliate Creation,Select Contract End Date,PASS,
10/1/2025 11:39,Affiliate Creation,Note / Special Instruction,PASS,
10/1/2025 11:39,Affiliate Creation,Submit Form,PASS,
10/1/2025 11:39,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6b0261eb5+80197]
	GetHandleVerifier [0x0x7ff6b0261f10+80288]
	(No symbol) [0x0x7ff6affe02fa]
	(No symbol) [0x0x7ff6b0037cd7]
	(No symbol) [0x0x7ff6b0037f9c]
	(No symbol) [0x0x7ff6b008ba87]
	(No symbol) [0x0x7ff6b00603bf]
	(No symbol) [0x0x7ff6b00887fb]
	(No symbol) [0x0x7ff6b0060153]
	(No symbol) [0x0x7ff6b0028b02]
	(No symbol) [0x0x7ff6b00298d3]
	GetHandleVerifier [0x0x7ff6b051e83d+2949837]
	GetHandleVerifier [0x0x7ff6b0518c6a+2926330]
	GetHandleVerifier [0x0x7ff6b05386c7+3055959]
	GetHandleVerifier [0x0x7ff6b027cfee+191102]
	GetHandleVerifier [0x0x7ff6b02850af+224063]
	GetHandleVerifier [0x0x7ff6b026af64+117236]
	GetHandleVerifier [0x0x7ff6b026b119+117673]
	GetHandleVerifier [0x0x7ff6b02510a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
10/1/2025 11:39,Affiliate Creation,Open Website,PASS,
10/1/2025 11:39,Affiliate Creation,Login,PASS,
10/1/2025 11:39,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 11:39,Affiliate Creation,Upload Profile Image,PASS,
10/1/2025 11:39,Affiliate Creation,Upload Address,PASS,
10/1/2025 11:39,Affiliate Creation,Upload Insurance Certificate,PASS,
10/1/2025 11:39,Affiliate Creation,Upload Bank Verification,PASS,
10/1/2025 11:39,Affiliate Creation,Enter First Name,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Last Name,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Phone Number,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Email,PASS,
10/1/2025 11:39,Affiliate Creation,Select Country & City,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Driving License,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Driving License Expiry,PASS,
10/1/2025 11:39,Affiliate Creation,Enter CNIC No.,PASS,
10/1/2025 11:39,Affiliate Creation,Enter CNIC Expiry,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Business Address,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Mailing Address,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Comission Type,PASS,
10/1/2025 11:39,Affiliate Creation,Select Currency,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Bank Name,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Account Title,PASS,
10/1/2025 11:39,Affiliate Creation,Enter IBAN No.,PASS,
10/1/2025 11:39,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Payment Method,PASS,
10/1/2025 11:39,Affiliate Creation,Enter Payment Terms,PASS,
10/1/2025 11:39,Affiliate Creation,Select Contract Start Date,PASS,
10/1/2025 11:39,Affiliate Creation,Select Contract End Date,PASS,
10/1/2025 11:39,Affiliate Creation,Note / Special Instruction,PASS,
10/1/2025 11:39,Affiliate Creation,Submit Form,PASS,
10/1/2025 11:40,Toast Message,PASS,Record Saved,
10/1/2025 14:00,Affiliate Creation,Open Website,PASS,
10/1/2025 14:00,Affiliate Creation,Login,PASS,
10/1/2025 14:00,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 14:00,Affiliate Creation,Upload Profile Image,PASS,
10/1/2025 14:00,Affiliate Creation,Upload Address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 95, in test_login_valid
    uploadaddress.send_keys("""")
    ~~~~~~~~~~~~~~~~~~~~~~~^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 305, in send_keys
    self._execute(
    ~~~~~~~~~~~~~^
        Command.SEND_KEYS_TO_ELEMENT, {""text"": """".join(keys_to_typing(value)), ""value"": keys_to_typing(value)}
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.InvalidArgumentException: Message: invalid argument: 'text' is empty
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff6a9361eb5+80197]
	GetHandleVerifier [0x0x7ff6a9361f10+80288]
	(No symbol) [0x0x7ff6a90e02fa]
	(No symbol) [0x0x7ff6a912f3b3]
	(No symbol) [0x0x7ff6a916037a]
	(No symbol) [0x0x7ff6a912a456]
	(No symbol) [0x0x7ff6a9160590]
	(No symbol) [0x0x7ff6a91887fb]
	(No symbol) [0x0x7ff6a9160153]
	(No symbol) [0x0x7ff6a9128b02]
	(No symbol) [0x0x7ff6a91298d3]
	GetHandleVerifier [0x0x7ff6a961e83d+2949837]
	GetHandleVerifier [0x0x7ff6a9618c6a+2926330]
	GetHandleVerifier [0x0x7ff6a96386c7+3055959]
	GetHandleVerifier [0x0x7ff6a937cfee+191102]
	GetHandleVerifier [0x0x7ff6a93850af+224063]
	GetHandleVerifier [0x0x7ff6a936af64+117236]
	GetHandleVerifier [0x0x7ff6a936b119+117673]
	GetHandleVerifier [0x0x7ff6a93510a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 14:04,Affiliate Creation,Open Website,PASS,
10/1/2025 14:04,Affiliate Creation,Login,PASS,
10/1/2025 14:05,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 14:05,Affiliate Creation,Upload Profile Image,PASS,
10/1/2025 14:05,Affiliate Creation,Upload Address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 95, in test_login_valid
    uploadaddress.send_keys("""")
    ~~~~~~~~~~~~~~~~~~~~~~~^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 305, in send_keys
    self._execute(
    ~~~~~~~~~~~~~^
        Command.SEND_KEYS_TO_ELEMENT, {""text"": """".join(keys_to_typing(value)), ""value"": keys_to_typing(value)}
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.InvalidArgumentException: Message: invalid argument: 'text' is empty
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff6a9361eb5+80197]
	GetHandleVerifier [0x0x7ff6a9361f10+80288]
	(No symbol) [0x0x7ff6a90e02fa]
	(No symbol) [0x0x7ff6a912f3b3]
	(No symbol) [0x0x7ff6a916037a]
	(No symbol) [0x0x7ff6a912a456]
	(No symbol) [0x0x7ff6a9160590]
	(No symbol) [0x0x7ff6a91887fb]
	(No symbol) [0x0x7ff6a9160153]
	(No symbol) [0x0x7ff6a9128b02]
	(No symbol) [0x0x7ff6a91298d3]
	GetHandleVerifier [0x0x7ff6a961e83d+2949837]
	GetHandleVerifier [0x0x7ff6a9618c6a+2926330]
	GetHandleVerifier [0x0x7ff6a96386c7+3055959]
	GetHandleVerifier [0x0x7ff6a937cfee+191102]
	GetHandleVerifier [0x0x7ff6a93850af+224063]
	GetHandleVerifier [0x0x7ff6a936af64+117236]
	GetHandleVerifier [0x0x7ff6a936b119+117673]
	GetHandleVerifier [0x0x7ff6a93510a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 14:07,Affiliate Creation,Open Website,PASS,
10/1/2025 14:07,Affiliate Creation,Login,PASS,
10/1/2025 14:07,Affiliate Creation,Navigate to Affiliate,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 73, in test_login_valid
    wait.until(EC.element_to_be_clickable(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, constent.ADD_AFFILIATE_BUTTON))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6a9361eb5+80197]
	GetHandleVerifier [0x0x7ff6a9361f10+80288]
	(No symbol) [0x0x7ff6a90e02fa]
	(No symbol) [0x0x7ff6a9137cd7]
	(No symbol) [0x0x7ff6a9137f9c]
	(No symbol) [0x0x7ff6a918ba87]
	(No symbol) [0x0x7ff6a91603bf]
	(No symbol) [0x0x7ff6a91887fb]
	(No symbol) [0x0x7ff6a9160153]
	(No symbol) [0x0x7ff6a9128b02]
	(No symbol) [0x0x7ff6a91298d3]
	GetHandleVerifier [0x0x7ff6a961e83d+2949837]
	GetHandleVerifier [0x0x7ff6a9618c6a+2926330]
	GetHandleVerifier [0x0x7ff6a96386c7+3055959]
	GetHandleVerifier [0x0x7ff6a937cfee+191102]
	GetHandleVerifier [0x0x7ff6a93850af+224063]
	GetHandleVerifier [0x0x7ff6a936af64+117236]
	GetHandleVerifier [0x0x7ff6a936b119+117673]
	GetHandleVerifier [0x0x7ff6a93510a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 14:12,Affiliate Creation,Open Website,PASS,
10/1/2025 14:12,Affiliate Creation,Login,PASS,
10/1/2025 14:12,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 14:12,Affiliate Creation,Upload Profile Image,PASS,
10/1/2025 14:12,Affiliate Creation,Upload Address,PASS,
10/1/2025 14:12,Affiliate Creation,Upload Insurance Certificate,PASS,
10/1/2025 14:12,Affiliate Creation,Upload Bank Verification,PASS,
10/1/2025 14:12,Affiliate Creation,Enter First Name,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Last Name,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Phone Number,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Email,PASS,
10/1/2025 14:12,Affiliate Creation,Select Country & City,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Driving License,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Driving License Expiry,PASS,
10/1/2025 14:12,Affiliate Creation,Enter CNIC No.,PASS,
10/1/2025 14:12,Affiliate Creation,Enter CNIC Expiry,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Business Address,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Mailing Address,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Comission Type,PASS,
10/1/2025 14:12,Affiliate Creation,Select Currency,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Bank Name,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Account Title,PASS,
10/1/2025 14:12,Affiliate Creation,Enter IBAN No.,PASS,
10/1/2025 14:12,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Payment Method,PASS,
10/1/2025 14:12,Affiliate Creation,Enter Payment Terms,PASS,
10/1/2025 14:12,Affiliate Creation,Select Contract Start Date,PASS,
10/1/2025 14:12,Affiliate Creation,Select Contract End Date,PASS,
10/1/2025 14:12,Affiliate Creation,Note / Special Instruction,PASS,
10/1/2025 14:12,Affiliate Creation,Submit Form,PASS,
10/1/2025 14:12,Toast Message,PASS,Record Saved,
10/1/2025 14:18,Affiliate Creation,Open Website,PASS,
10/1/2025 14:18,Affiliate Creation,Login,PASS,
10/1/2025 14:18,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 14:18,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 355, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (1880, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff6a9361eb5+80197]
	GetHandleVerifier [0x0x7ff6a9361f10+80288]
	(No symbol) [0x0x7ff6a90e02fa]
	(No symbol) [0x0x7ff6a913fe69]
	(No symbol) [0x0x7ff6a913d7ee]
	(No symbol) [0x0x7ff6a913a731]
	(No symbol) [0x0x7ff6a9139620]
	(No symbol) [0x0x7ff6a912abc8]
	(No symbol) [0x0x7ff6a916037a]
	(No symbol) [0x0x7ff6a912a456]
	(No symbol) [0x0x7ff6a9160590]
	(No symbol) [0x0x7ff6a91887fb]
	(No symbol) [0x0x7ff6a9160153]
	(No symbol) [0x0x7ff6a9128b02]
	(No symbol) [0x0x7ff6a91298d3]
	GetHandleVerifier [0x0x7ff6a961e83d+2949837]
	GetHandleVerifier [0x0x7ff6a9618c6a+2926330]
	GetHandleVerifier [0x0x7ff6a96386c7+3055959]
	GetHandleVerifier [0x0x7ff6a937cfee+191102]
	GetHandleVerifier [0x0x7ff6a93850af+224063]
	GetHandleVerifier [0x0x7ff6a936af64+117236]
	GetHandleVerifier [0x0x7ff6a936b119+117673]
	GetHandleVerifier [0x0x7ff6a93510a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 14:20,Affiliate Creation,Open Website,PASS,
10/1/2025 14:20,Affiliate Creation,Login,PASS,
10/1/2025 14:20,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 14:20,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 355, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (1667, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff6a9361eb5+80197]
	GetHandleVerifier [0x0x7ff6a9361f10+80288]
	(No symbol) [0x0x7ff6a90e02fa]
	(No symbol) [0x0x7ff6a913fe69]
	(No symbol) [0x0x7ff6a913d7ee]
	(No symbol) [0x0x7ff6a913a731]
	(No symbol) [0x0x7ff6a9139620]
	(No symbol) [0x0x7ff6a912abc8]
	(No symbol) [0x0x7ff6a916037a]
	(No symbol) [0x0x7ff6a912a456]
	(No symbol) [0x0x7ff6a9160590]
	(No symbol) [0x0x7ff6a91887fb]
	(No symbol) [0x0x7ff6a9160153]
	(No symbol) [0x0x7ff6a9128b02]
	(No symbol) [0x0x7ff6a91298d3]
	GetHandleVerifier [0x0x7ff6a961e83d+2949837]
	GetHandleVerifier [0x0x7ff6a9618c6a+2926330]
	GetHandleVerifier [0x0x7ff6a96386c7+3055959]
	GetHandleVerifier [0x0x7ff6a937cfee+191102]
	GetHandleVerifier [0x0x7ff6a93850af+224063]
	GetHandleVerifier [0x0x7ff6a936af64+117236]
	GetHandleVerifier [0x0x7ff6a936b119+117673]
	GetHandleVerifier [0x0x7ff6a93510a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 14:29,Affiliate Creation,Open Website,PASS,
10/1/2025 14:29,Affiliate Creation,Login,PASS,
10/1/2025 14:29,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 14:29,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 355, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (1733, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff762201eb5+80197]
	GetHandleVerifier [0x0x7ff762201f10+80288]
	(No symbol) [0x0x7ff761f802fa]
	(No symbol) [0x0x7ff761fdfe69]
	(No symbol) [0x0x7ff761fdd7ee]
	(No symbol) [0x0x7ff761fda731]
	(No symbol) [0x0x7ff761fd9620]
	(No symbol) [0x0x7ff761fcabc8]
	(No symbol) [0x0x7ff76200037a]
	(No symbol) [0x0x7ff761fca456]
	(No symbol) [0x0x7ff762000590]
	(No symbol) [0x0x7ff7620287fb]
	(No symbol) [0x0x7ff762000153]
	(No symbol) [0x0x7ff761fc8b02]
	(No symbol) [0x0x7ff761fc98d3]
	GetHandleVerifier [0x0x7ff7624be83d+2949837]
	GetHandleVerifier [0x0x7ff7624b8c6a+2926330]
	GetHandleVerifier [0x0x7ff7624d86c7+3055959]
	GetHandleVerifier [0x0x7ff76221cfee+191102]
	GetHandleVerifier [0x0x7ff7622250af+224063]
	GetHandleVerifier [0x0x7ff76220af64+117236]
	GetHandleVerifier [0x0x7ff76220b119+117673]
	GetHandleVerifier [0x0x7ff7621f10a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 15:47,Affiliate Creation,Open Website,PASS,
10/1/2025 15:47,Affiliate Creation,Login,PASS,
10/1/2025 15:48,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 15:48,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 357, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (2001, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff646481eb5+80197]
	GetHandleVerifier [0x0x7ff646481f10+80288]
	(No symbol) [0x0x7ff6462002fa]
	(No symbol) [0x0x7ff64625fe69]
	(No symbol) [0x0x7ff64625d7ee]
	(No symbol) [0x0x7ff64625a731]
	(No symbol) [0x0x7ff646259620]
	(No symbol) [0x0x7ff64624abc8]
	(No symbol) [0x0x7ff64628037a]
	(No symbol) [0x0x7ff64624a456]
	(No symbol) [0x0x7ff646280590]
	(No symbol) [0x0x7ff6462a87fb]
	(No symbol) [0x0x7ff646280153]
	(No symbol) [0x0x7ff646248b02]
	(No symbol) [0x0x7ff6462498d3]
	GetHandleVerifier [0x0x7ff64673e83d+2949837]
	GetHandleVerifier [0x0x7ff646738c6a+2926330]
	GetHandleVerifier [0x0x7ff6467586c7+3055959]
	GetHandleVerifier [0x0x7ff64649cfee+191102]
	GetHandleVerifier [0x0x7ff6464a50af+224063]
	GetHandleVerifier [0x0x7ff64648af64+117236]
	GetHandleVerifier [0x0x7ff64648b119+117673]
	GetHandleVerifier [0x0x7ff6464710a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 15:51,Affiliate Creation,Open Website,PASS,
10/1/2025 15:52,Affiliate Creation,Login,PASS,
10/1/2025 15:52,Affiliate Creation,Navigate to Affiliate,PASS,
